Id,SalePrice
1591,97724.73267727924
1592,126470.82473791666
1593,129161.84388521241
1594,121910.61823580675
1595,117265.49876035194
1596,239664.15236690253
1597,166062.43043299616
1598,199069.05254830734
1599,204484.12109594434
1600,194494.20185698153
1601,73912.59841595101
1602,113925.25362291999
1603,76432.80204913525
1604,267239.77847705816
1605,256053.75420945938
1606,168661.91615400286
1607,153398.4848484364
1608,211519.14828215883
1609,201741.1726172774
1610,147272.85221857848
1611,145506.85334264892
1612,169029.90327747713
1613,156932.2879760096
1614,123409.96763948222
1615,87416.99398424083
1616,71944.3956312136
1617,95081.87630666002
1618,131168.58986339587
1619,144334.50360220412
1620,148379.77091240813
1621,140163.30469348756
1622,138019.14251369625
1623,299841.0600075684
1624,202916.74964943068
1625,133628.96804727011
1626,169674.9171492456
1627,181180.2134918663
1628,287914.51990149525
1629,186456.54506985468
1630,372194.771865804
1631,228067.16232120612
1632,253429.80399577136
1633,163947.79819583922
1634,181887.82744988007
1635,173626.137634426
1636,151796.24077229438
1637,177655.50348449717
1638,210822.98817303087
1639,181312.76625721567
1640,255752.5581113077
1641,180057.58836928598
1642,233611.51764207234
1643,218841.17219440706
1644,228918.33750979856
1645,196333.80981979342
1646,156190.1098679857
1647,169939.42858016115
1648,125820.79860277587
1649,135703.37375189536
1650,125596.11029194748
1651,130347.72005023967
1652,102156.93898115792
1653,98940.10889464022
1654,153200.07472286286
1655,157311.2681792468
1656,145558.19945662722
1657,150516.6330645845
1658,152087.29819603698
1659,145001.76316506107
1660,150331.50307523765
1661,488914.87556763
1662,398696.2209407888
1663,374889.8706757671
1664,447606.1209776495
1665,312920.7583050947
1666,314562.6597558055
1667,355990.25855749997
1668,328408.0345602779
1669,296985.631191623
1670,342945.44705823605
1671,255014.5503469351
1672,464498.30775888247
1673,296505.45293660124
1674,240822.33015659632
1675,173611.51881927278
1676,178812.6340244742
1677,222731.14296444267
1678,409748.05141415243
1679,363001.2996051035
1680,343251.145510403
1681,279709.9531382429
1682,303783.1582354228
1683,176059.3982677927
1684,179704.430954708
1685,166671.79421146255
1686,171861.08794667674
1687,164305.8226070057
1688,187716.2258586866
1689,193581.64771727863
1690,186658.54874907093
1691,172802.2973170757
1692,276253.93118148844
1693,165771.0144973313
1694,177541.019434556
1695,166266.87553624102
1696,262497.73320319364
1697,180733.06293284678
1698,387537.3690554133
1699,334829.0710191951
1700,241867.8485683333
1701,266205.1868559499
1702,269801.40959872195
1703,253442.05777413136
1704,291923.04925054894
1705,241259.25855320238
1706,421389.64942050655
1707,224497.85824516154
1708,204991.5223551349
1709,281047.3302960557
1710,231298.10511735984
1711,250729.84204953336
1712,280794.94132625277
1713,271334.98249864776
1714,220789.14982586255
1715,200345.01704492362
1716,190309.85186932297
1717,180204.73984477166
1718,129636.7133945558
1719,210662.03318524972
1720,245684.46513155702
1721,183804.82304264675
1722,125774.82250508829
1723,162917.3003104067
1724,231684.04803336583
1725,239527.0858939465
1726,181846.7215103403
1727,160607.8449275861
1728,193468.34525623542
1729,157689.20355572374
1730,168280.27952632072
1731,115707.3615858639
1732,130274.65740067439
1733,119967.38200999436
1734,120646.48312160207
1735,135518.8054035216
1736,113482.06698249024
1737,349697.18576257525
1738,207235.7483490394
1739,303365.0227609183
1740,215199.84979636452
1741,185498.51191991734
1742,160660.70078288007
1743,175798.72500703743
1744,307957.9855062809
1745,215851.33549742363
1746,225341.02867162312
1747,235748.71830477894
1748,211152.49960044888
1749,150748.01677070677
1750,131730.71394156368
1751,243361.61564102967
1752,123612.10666756511
1753,144779.0325815995
1754,210363.83038307296
1755,165575.74209695536
1756,137173.32684470923
1757,126303.85237633786
1758,137834.45494847491
1759,163993.30716423588
1760,163035.6672659862
1761,141784.4411493368
1762,171381.3721649679
1763,169571.68703066412
1764,106504.53708860787
1765,184141.60727596324
1766,179992.53557548052
1767,227215.799741921
1768,143011.60994360258
1769,188834.55736327998
1770,144359.84384540084
1771,125211.27265247457
1772,134631.7834099198
1773,123519.00480337307
1774,122096.47884884261
1775,133847.6021277364
1776,125868.90037922474
1777,110151.45104059734
1778,136104.1087606591
1779,100315.16808754558
1780,175611.7271450777
1781,127226.80315233643
1782,95084.05675982175
1783,128349.5349219853
1784,102010.18020290606
1785,113050.91273965657
1786,148083.9402605112
1787,172031.31511949815
1788,60947.33556491924
1789,108710.98029645017
1790,96130.3540570853
1791,167429.662142431
1792,161441.4371501064
1793,138656.6429629142
1794,147597.202328815
1795,138360.72730556535
1796,119412.35693298248
1797,119950.58262737728
1798,115317.40776007003
1799,106269.09508472432
1800,116710.87509054472
1801,127117.94848072028
1802,144255.51334515298
1803,159844.11389337675
1804,143605.8110267069
1805,140377.69087552975
1806,120855.81809203661
1807,130771.90175869768
1808,122180.47850293915
1809,119133.25892033192
1810,140047.786746817
1811,107932.00905105125
1812,108281.22821170438
1813,118195.79693100613
1814,93485.82730092047
1815,56015.20912891419
1816,96805.23273892427
1817,115732.13224632546
1818,140449.17969783148
1819,123831.28266501335
1820,65711.0601129745
1821,118952.3855348045
1822,147500.71851909743
1823,47746.95754548029
1824,138492.11352983292
1825,129262.51051776795
1826,89948.8011729941
1827,101940.90405524205
1828,144259.05995297217
1829,103825.58264040077
1830,140751.78119344535
1831,176781.76885953452
1832,89689.0612746016
1833,138979.9174954772
1834,119317.20212594615
1835,162286.08579157587
1836,128905.29403796991
1837,90394.46384924644
1838,119420.16285310285
1839,82320.0661968379
1840,134969.7203837537
1841,135712.9787957173
1842,79603.2287874237
1843,133336.53471278623
1844,134066.35575251383
1845,138210.23897593823
1846,161544.28899300453
1847,157215.62994048628
1848,52830.34871137069
1849,112554.56196961808
1850,121516.64152237611
1851,157903.29136113537
1852,126297.34608585866
1853,130563.87537942162
1854,165627.93312813036
1855,138652.01262102125
1856,223915.36642698446
1857,160344.88486741437
1858,129369.17602136535
1859,120461.3135189666
1860,142348.42753423785
1861,122767.81829089833
1862,288918.1440049227
1863,278715.6594076621
1864,278715.6594076621
1865,330337.71598407615
1866,331422.24042193056
1867,256580.19286818217
1868,304437.1250035192
1869,192377.32428164268
1870,260763.262046822
1871,252255.6605258302
1872,166926.06331771973
1873,221181.22594744805
1874,145790.86150355986
1875,206234.70097231882
1876,186814.3517040658
1877,217170.9343903529
1878,190973.2242470711
1879,132558.52810841135
1880,140761.27236170237
1881,239412.10272451295
1882,264245.0725039762
1883,193665.25980827364
1884,216051.97600355552
1885,242464.5184707721
1886,303420.26053012
1887,202207.578767228
1888,277293.194409379
1889,156106.10187963207
1890,129825.87677466382
1891,132529.14795332061
1892,115116.96312210012
1893,127061.10027703148
1894,129080.94669310465
1895,126567.90892287418
1896,125662.77319514382
1897,114216.1684828341
1898,108449.52899962766
1899,146009.05764681567
1900,161529.61582769416
1901,163597.8125341938
1902,144961.59788549523
1903,211257.53910349435
1904,131138.00994151793
1905,190043.2327244939
1906,171838.37932924574
1907,203350.4035898022
1908,115119.13034645552
1909,133074.81803152934
1910,120364.29762070242
1911,198281.91127683764
1912,291479.70624848956
1913,136667.5242039365
1914,55320.2414987038
1915,316514.4453520805
1916,63399.80720688371
1917,268175.3217869207
1918,142576.6827320925
1919,165818.82143727885
1920,146261.1866916996
1921,387619.7824549323
1922,317590.35591523635
1923,196313.1664017499
1924,213492.03809044478
1925,219203.9753403971
1926,368174.7194937306
1927,142527.90418636173
1928,161994.86167047446
1929,130517.24573720696
1930,135883.8789275591
1931,146679.65098991455
1932,136373.45974323805
1933,178564.53314176342
1934,176080.12990033056
1935,168832.6259727931
1936,182020.2667506038
1937,178660.06636691853
1938,173098.74315329432
1939,252153.52475858046
1940,199862.30687695122
1941,163801.9676482672
1942,180718.85169631825
1943,212432.52583985197
1944,337114.4848253699
1945,355562.5143777147
1946,149438.6249643538
1947,311737.24682510813
1948,173512.19261497832
1949,233221.9927011452
1950,181328.74979729063
1951,273873.61993320606
1952,222819.8715025662
1953,165815.22793910038
1954,184451.34152583886
1955,128947.31952648112
1956,285399.20969952736
1957,155550.80344883434
1958,309535.451554896
1959,124513.2106679255
1960,122447.85707427608
1961,116892.80591652448
1962,99762.73951340957
1963,104555.2564513094
1964,111582.98230556307
1965,148328.05016940855
1966,155092.2040071239
1967,296300.5430780888
1968,377957.61205445416
1969,362315.9136930858
1970,419402.7164109017
1971,418740.1117829789
1972,351065.2241016229
1973,260421.9317967802
1974,317727.6357007564
1975,416974.9767648081
1976,268870.2619919615
1977,371029.43679064023
1978,380787.79930232296
1979,335381.71370492334
1980,184314.490882149
1981,353907.02364086773
1982,235330.80422943007
1983,217943.24073376533
1984,174038.32694123714
1985,198344.88467340637
1986,199625.07345135324
1987,183144.14016465185
1988,170519.81710503096
1989,190119.64624979862
1990,221524.33094085922
1991,274704.30845692515
1992,222281.79485808115
1993,177000.29792211656
1994,251861.99962902223
1995,185291.9144659839
1996,251597.7860336571
1997,317549.11407764425
1998,345526.8283675259
1999,241490.19757446268
2000,306135.39680209174
2001,262996.8451425646
2002,224276.80330521785
2003,254754.34704714897
2004,276227.7013931314
2005,237628.21695615226
2006,240645.20123938442
2007,242960.14547670764
2008,213176.5793542083
2009,186455.11319441433
2010,195649.62184935942
2011,145618.87676736643
2012,174960.13721616505
2013,180072.81852579382
2014,186012.2031903658
2015,204621.2967323088
2016,189796.26739841528
2017,198753.00088620427
2018,119049.48454764995
2019,139266.696679537
2020,123312.8261268218
2021,114566.19341794046
2022,191558.6296065899
2023,132733.5487103328
2024,227176.86960731153
2025,349550.64745332935
2026,168683.59462793532
2027,138773.11071927918
2028,155396.75773809885
2029,157168.77425642282
2030,297729.1513186028
2031,251134.71897243778
2032,272155.9533363722
2033,277540.7918958214
2034,161637.2247644483
2035,208716.97643232753
2036,202128.8072285478
2037,209760.9436058459
2038,303445.07938971656
2039,226245.56429511885
2040,339596.4789081038
2041,315105.18851625186
2042,212257.73862068827
2043,168459.16456405292
2044,166628.15200265075
2045,217013.99521449968
2046,135499.43821723515
2047,147196.98858671967
2048,139830.0818052676
2049,135891.50841746916
2050,185742.89689821182
2051,100079.9225790113
2052,125869.42586343369
2053,147303.01833689184
2054,83989.25549535619
2055,162755.41504741792
2056,125950.25165612363
2057,111797.25408831137
2058,212947.35106422604
2059,130878.20421094201
2060,166587.48838965106
2061,182603.67671150586
2062,130201.06950809376
2063,109092.27180463893
2064,134920.91601199546
2065,123621.79467741655
2066,170813.37765538105
2067,117510.73906807181
2068,116817.46283633374
2069,86264.60691573875
2070,104062.35095527573
2071,102232.82481600923
2072,123133.69589645058
2073,139972.16275085454
2074,189624.3838957379
2075,150472.9112023034
2076,121894.92048554624
2077,141298.2614587587
2078,126056.29958583676
2079,128952.98393822575
2080,119195.24808278242
2081,122996.06124760532
2082,120287.08338543482
2083,140951.9081801436
2084,105845.67364335309
2085,119998.57822170119
2086,138912.36906794872
2087,115957.46773930854
2088,109437.52191373138
2089,75155.87610132514
2090,135385.85930129897
2091,123828.77851402867
2092,124188.82209741154
2093,140053.6861437998
2094,145739.3166451543
2095,146114.67778382567
2096,80127.76386255212
2097,97149.57908671947
2098,139707.4446427135
2099,63610.10867025341
2100,94554.38249571517
2101,124973.20861178925
2102,137942.0857880283
2103,99488.02876908262
2104,124889.69606587947
2105,121224.21179591752
2106,76648.61935342944
2107,231576.9475907732
2108,113513.47136148815
2109,115065.12864973467
2110,132494.08055279704
2111,155936.50632720854
2112,128782.30847793161
2113,118269.19791354693
2114,108263.22605649917
2115,154520.12415522308
2116,118396.59659612937
2117,146364.10320187677
2118,134002.38594367998
2119,104629.37718070151
2120,104387.84510778848
2121,109756.71862189715
2122,97948.99404135809
2123,88863.06976114723
2124,188401.01926747276
2125,124683.65125040556
2126,143273.65413643917
2127,154915.29536237835
2128,139578.59079314308
2129,108504.32741769929
2130,140878.2259752588
2131,142065.20944860266
2132,109069.05650174267
2133,125144.90011479799
2134,107206.88497158246
2135,97817.33613343751
2136,81229.33009327449
2137,111534.55959784468
2138,128784.54439015179
2139,158527.3028518892
2140,139996.1294806937
2141,143279.29015075671
2142,125135.89773833696
2143,136380.4161533615
2144,108903.33174882259
2145,135251.41170104622
2146,164440.0595485995
2147,153015.63385640652
2148,125186.6623775756
2149,139777.56566722094
2150,229151.74413141084
2151,132180.40398401613
2152,198527.34252861224
2153,156258.09707072796
2154,116198.82537985491
2155,143273.22932074298
2156,244692.1033975715
2157,232936.5074527238
2158,247133.9363915806
2159,221887.44743039785
2160,170650.70943102447
2161,243898.09481191862
2162,397444.84979086585
2163,353616.2084751356
2164,246299.99249567118
2165,173709.45224091483
2166,148446.25422415344
2167,221973.36503984983
2168,196115.26352705667
2169,197952.35815949706
2170,225856.6152430441
2171,146606.71761029735
2172,136385.3526767821
2173,164509.91595382488
2174,227488.2123608284
2175,297348.08296000096
2176,312264.5729547997
2177,240080.0963567385
2178,213977.5555835283
2179,141079.9272103788
2180,204348.09544650707
2181,188657.05945762675
2182,222680.83441695786
2183,190021.43867111253
2184,129350.26252925326
2185,118876.18121529763
2186,149413.443111919
2187,152396.04700481365
2188,154188.4325368625
2189,220553.24331875134
2190,83490.0149146098
2191,89327.02936276673
2192,99669.11129498614
2193,111621.66681141521
2194,93613.72608033952
2195,110280.93562526362
2196,92656.86116527568
2197,120645.35322229672
2198,164385.1597894922
2199,162688.8187961073
2200,128256.10115769233
2201,145654.42960114486
2202,213490.86559353519
2203,142825.06213720978
2204,168961.8962604488
2205,99888.21706104762
2206,139310.83809502877
2207,219834.13962939306
2208,239730.3977121403
2209,198804.66715395357
2210,121351.32093016246
2211,119119.89032513593
2212,117045.95618392412
2213,96200.78212737803
2214,140310.26284302693
2215,99018.77513745063
2216,139320.63877606994
2217,68663.15636949062
2218,76435.90689503441
2219,76655.0626825274
2220,55726.41985353324
2221,316514.4453520805
2222,256092.1869388531
2223,282020.5067604256
2224,223875.09038064422
2225,126821.7209522735
2226,202318.4367969066
2227,191150.86262566797
2228,270992.01071982225
2229,247079.45671035498
2230,147272.85221857848
2231,213489.86739308576
2232,174974.54340836516
2233,173569.36577517464
2234,257446.95143845087
2235,211698.76706377498
2236,273123.67091929057
2237,339906.9918247527
2238,203038.5033803711
2239,118005.66745832878
2240,157250.59285870992
2241,157094.42785669502
2242,128155.49239634229
2243,122390.71429257042
2244,108348.04493941314
2245,109454.80079674222
2246,146631.4407856278
2247,111428.25034685743
2248,129913.57482643082
2249,129173.36114710305
2250,142763.29610487455
2251,108865.13828751845
2252,171529.07453763415
2253,145555.34750055743
2254,169294.64420819192
2255,181520.95865131615
2256,191652.59201213426
2257,198136.9856767838
2258,171644.91336356848
2259,171883.85219065702
2260,162648.42410238966
2261,200333.02268161796
2262,220964.91526867164
2263,355976.10628888546
2264,396422.2669203003
2265,161889.77178038904
2266,292726.07829598966
2267,346863.590194734
2268,389978.2567368148
2269,147111.3230077944
2270,188259.28046028913
2271,233326.14355015077
2272,208147.43321828087
2273,160308.7639271554
2274,170626.59224478062
2275,167584.29155967935
2276,177110.36233776453
2277,188462.02428436163
2278,152857.6790034662
2279,124421.00757309273
2280,132468.02627997
2281,161926.3027275784
2282,190664.94460810767
2283,104198.94539282829
2284,109314.22877275092
2285,157443.20828762715
2286,126225.57979853652
2287,357309.80911204615
2288,275357.7381743797
2289,363576.7458381045
2290,432233.395130505
2291,313548.4884550506
2292,376467.0182097498
2293,411690.8138638263
2294,417424.3677775595
2295,403572.1881341073
2296,287181.31555607164
2297,304601.89913668355
2298,307006.3974774407
2299,407032.0102339406
2300,327219.49592257355
2301,299289.277802128
2302,234796.1775038054
2303,252187.40516439226
2304,250643.54758870963
2305,178798.77214491542
2306,170324.64914516744
2307,177468.27140072678
2308,226071.36234357092
2309,286105.35459642456
2310,229381.1392671448
2311,182771.6838001743
2312,181587.24009683204
2313,176409.8188772272
2314,187874.32351593266
2315,174447.78374120904
2316,185828.60974336567
2317,182091.11441811683
2318,175116.77929773412
2319,183410.11045105272
2320,209486.3328785354
2321,235531.61294219331
2322,180616.63228130448
2323,180023.49077299252
2324,161122.47210270228
2325,213451.58810511808
2326,162849.6177412796
2327,215700.44278512106
2328,229785.28203062894
2329,179062.09418427592
2330,171591.49938813385
2331,347776.0115543648
2332,399271.99755474436
2333,320818.87657819333
2334,253961.26101158603
2335,270417.12520763517
2336,328414.8888697448
2337,208987.10632452022
2338,271642.2782300022
2339,223927.8134258886
2340,386673.7571674223
2341,204526.8403766452
2342,242504.7726023521
2343,211894.35216287433
2344,226522.84651927548
2345,242681.24938749216
2346,228371.3217067504
2347,198878.61266323508
2348,230167.75491691558
2349,169617.07703898163
2350,302613.4953013367
2351,257357.68209456594
2352,242636.19919145573
2353,220934.94142824612
2354,140315.26748947377
2355,153547.13278275498
2356,160820.23926953058
2357,195710.1991271093
2358,196873.46009738973
2359,129965.89983871757
2360,114760.09999994888
2361,141577.15115731195
2362,271298.2663839602
2363,136485.4459164471
2364,167731.3413838663
2365,228105.34669829538
2366,203613.06514310656
2367,239312.27563355735
2368,205845.1383809734
2369,229079.00780724056
2370,160127.38528634483
2371,162065.6149101406
2372,186170.15934607398
2373,272811.55790069664
2374,314339.8769755105
2375,247881.63296641153
2376,285077.5441600519
2377,339103.3426396327
2378,139827.2817797133
2379,195716.18775988917
2380,140265.85693390513
2381,161389.36092864076
2382,197493.80054350794
2383,199992.01955583208
2384,235523.3773155915
2385,162556.64925787417
2386,134983.5720958095
2387,134558.29181212946
2388,108279.07201747636
2389,122397.76128186504
2390,143055.04294742894
2391,140056.49463837978
2392,117001.22342980208
2393,170895.81161999167
2394,142389.53686430008
2395,198515.33955079727
2396,140084.54788690878
2397,229722.5845340791
2398,137612.3080119622
2399,70111.19125736236
2400,59866.928371788745
2401,122350.17179938285
2402,132877.599507782
2403,130806.20180123884
2404,141667.88782214155
2405,153441.97373824663
2406,145014.76654796512
2407,125445.60404369343
2408,142041.5518886447
2409,120485.49297675923
2410,177247.83485851405
2411,120267.37735052912
2412,163436.94863216727
2413,126948.75864344992
2414,132430.23441333693
2415,126690.83409874696
2416,125885.49689363521
2417,123852.25569319614
2418,127201.29074288627
2419,128734.76758098506
2420,123234.7929270494
2421,148441.14898936232
2422,110257.17336844071
2423,130401.1010771596
2424,148803.4507597086
2425,209265.71990495006
2426,137717.91506154023
2427,138843.90574056128
2428,187058.46323408352
2429,116180.73216382693
2430,133876.85613882646
2431,108785.2805710901
2432,138428.55849975438
2433,138244.0031513664
2434,123839.31741354984
2435,149574.62239178375
2436,103455.70525871748
2437,108919.87705566164
2438,126219.70229543884
2439,104569.92511059139
2440,122577.36590607368
2441,103558.6438150265
2442,101717.49199978945
2443,109455.52551898506
2444,124425.98968107217
2445,81845.95963454398
2446,122776.12899405092
2447,204230.02797837803
2448,134619.42558863957
2449,107629.89765484836
2450,146922.0196765312
2451,147752.98225500446
2452,204416.25018011066
2453,94174.61478040554
2454,116635.27346522454
2455,119414.79278727135
2456,135702.31203168546
2457,121944.80645238214
2458,119389.06158506425
2459,104253.62041735012
2460,121989.05448939031
2461,109755.01022491272
2462,130842.01378604361
2463,113353.21521149114
2464,160195.27498272466
2465,127854.80597988692
2466,102828.95878920442
2467,139819.68750189582
2468,82663.75709904793
2469,81391.46023190813
2470,173624.82002027816
2471,215921.4440764536
2472,153779.60644225826
2473,117825.27219742502
2474,86184.1876972295
2475,228666.50398614313
2476,123849.0974800211
2477,126333.74208521897
2478,164399.076307706
2479,115821.18631397405
2480,146481.29180252558
2481,120365.38885997432
2482,135998.03506215595
2483,113834.5759455608
2484,117742.0305099245
2485,125118.03757493415
2486,158078.22411463407
2487,167929.42113361787
2488,162952.37321601584
2489,151632.5021312956
2490,150183.8406170497
2491,94757.43343378714
2492,175244.6679965439
2493,152164.65625671064
2494,162208.39731851194
2495,85744.94432543831
2496,208809.1086092465
2497,146510.55912753197
2498,112980.32520263987
2499,104011.69708553523
2500,129548.72459111703
2501,143458.3746101528
2502,156005.96634549252
2503,99385.40722378077
2504,168696.48665552327
2505,228693.56245080585
2506,251002.0910417582
2507,335093.18334501976
2508,250775.65834942443
2509,211890.7108225754
2510,223632.41019191017
2511,173915.63522390323
2512,209705.37244670387
2513,225665.45969194014
2514,246624.2684063977
2515,159829.67370115328
2516,156372.29577049217
2517,140917.5971484727
2518,158012.34605809554
2519,224291.52212562723
2520,205771.99763028367
2521,188250.18573359976
2522,226845.96918180728
2523,128687.40642853657
2524,134377.06415533708
2525,144379.61243179374
2526,129421.92475599055
2527,115796.10426667928
2528,134272.4484204164
2529,136211.62753380017
2530,128895.36852291296
2531,251319.32511444346
2532,225083.45151915407
2533,197371.8675758838
2534,233079.7915548402
2535,323700.90925804386
2536,246412.38145538358
2537,240841.93696471513
2538,186591.8937314897
2539,187558.33439393804
2540,175846.0738533683
2541,178594.44332445148
2542,160265.60497381736
2543,128269.38564441848
2544,128487.41131847061
2545,129508.9325110462
2546,125258.29118145938
2547,140465.94004718322
2548,141632.99506495535
2549,151068.91070266842
2550,390053.55836607073
2551,131537.74948734028
2552,126478.14767249284
2553,85754.92550423664
2554,103465.17437938077
2555,129948.65582236314
2556,111393.46210707283
2557,113145.91042070244
2558,138786.28514658273
2559,126206.0501490273
2560,136548.62438115303
2561,145802.1507763112
2562,132691.84789461383
2563,150110.00924016922
2564,184173.55498916423
2565,125087.78510830352
2566,146837.22468038116
2567,120340.86463005692
2568,190142.65623934337
2569,196970.19075889964
2570,120361.6903000773
2571,168204.98151856952
2572,195065.53612468042
2573,232643.95963446636
2574,295515.91157237533
2575,127839.68639056492
2576,134760.89181308995
2577,140708.28884612123
2578,82682.20336618368
2579,66312.01148386636
2580,119314.57525026822
2581,122887.62062455114
2582,113214.68930682018
2583,278577.85565225
2584,155196.03898616298
2585,172857.53874443957
2586,221564.38573689817
2587,207709.89573672495
2588,160141.63910234507
2589,148242.66359526027
2590,203775.52041148682
2591,198884.69411064047
2592,214173.9548264873
2593,278309.42296452314
2594,179607.90479079064
2595,215183.1155552213
2596,319030.420236946
2597,177987.91522826906
2598,258650.39171487791
2599,322459.06353864935
2600,170922.19754927355
2601,143063.24629302084
2602,86841.1470123146
2603,95354.98796942644
2604,91772.79250871296
2605,74951.96619250781
2606,143452.4760244463
2607,180542.55870268214
2608,197762.01860383953
2609,164942.3710139647
2610,119303.36316741194
2611,146645.88202600044
2612,154593.15839471162
2613,134934.92435082904
2614,131657.53776287485
2615,144177.55038130403
2616,141824.3551443252
2617,165624.96589058268
2618,189774.69631786982
2619,201550.99548041928
2620,182474.27211705782
2621,175050.87963002425
2622,179595.51761985468
2623,244999.61176487023
2624,284777.1745626338
2625,333870.9312310064
2626,166017.02896067686
2627,189962.1944235975
2628,446508.97660055244
2629,469880.9221742123
2630,326185.8580851583
2631,434188.1423149327
2632,436617.385241422
2633,306091.3850013124
2634,369359.1117406872
2635,151186.4930189861
2636,197067.76468503347
2637,168370.95715929422
2638,259382.1198047312
2639,183506.12707705548
2640,154613.22488329865
2641,111087.9360763162
2642,191067.42657518107
2643,99877.1717086607
2644,110746.83306692024
2645,105326.35150843642
2646,100641.55190306553
2647,101989.78303928954
2648,139951.65937903654
2649,147669.69929719158
2650,154209.33262496625
2651,140627.03282315435
2652,382108.4730536844
2653,244525.6163899365
2654,245222.21962330415
2655,359113.9990639461
2656,315588.61110747594
2657,339247.7189136266
2658,291785.6372947609
2659,301362.28371251584
2660,362191.07811421773
2661,323716.4961309562
2662,335614.6241297869
2663,275812.2748915966
2664,279027.2607673036
2665,315774.87505268893
2666,286992.71989763196
2667,170688.17629050065
2668,183410.11045105272
2669,173318.46181206196
2670,292612.8644223518
2671,183410.11045105272
2672,187715.2552689264
2673,196567.9800715786
2674,196329.02467302638
2675,173396.48810599154
2676,189851.9840076735
2677,193546.93227404074
2678,253203.16160712065
2679,272459.99224855634
2680,286017.5227875702
2681,415168.1890620193
2682,366529.63592659275
2683,541653.8751220577
2684,306898.51463812654
2685,376475.8514408362
2686,250650.8513245069
2687,312359.3639334899
2688,226298.92712958893
2689,219648.77841783006
2690,512173.1258372793
2691,178791.28607066488
2692,131182.99915969485
2693,192735.07433871363
2694,144880.12055899086
2695,190572.5517349132
2696,185523.35954534676
2697,186664.26151188675
2698,196002.51399615596
2699,174902.1543063628
2700,156845.29676111904
2701,149902.79104820517
2702,109067.49792853117
2703,137366.27201884697
2704,141586.1689536221
2705,122466.2577539754
2706,119723.09144241763
2707,125541.10723670166
2708,136952.9363995752
2709,119164.27621931139
2710,130833.13664743776
2711,304327.63009650155
2712,391643.8023859432
2713,170109.60175867993
2714,151622.83601137836
2715,163400.5959806368
2716,150088.40661118098
2717,178932.23090969783
2718,228324.53608348788
2719,158953.41194388867
2720,178445.57917426928
2721,135723.882904076
2722,160285.91817439828
2723,151378.8568036332
2724,128928.10732998428
2725,130129.45452091725
2726,147470.38659198306
2727,177253.98800834833
2728,163918.91933162097
2729,152457.15406567967
2730,144834.44224239324
2731,126774.56227149279
2732,116953.43375221416
2733,162215.4477444031
2734,143903.4445332658
